tid,tkr,Count
1,AAPL,161
1,MSFT,267
1,NVDA,713
1,AMZN,472
1,GOOG,115
1,META,402
1,TSLA,878
1,AVGO,770
2,AAPL,932
2,MSFT,196
2,NVDA,740
2,AMZN,257
2,GOOG,645
2,META,185
2,TSLA,401
2,AVGO,453
3,AAPL,565
3,MSFT,446
3,NVDA,979
3,AMZN,835
3,GOOG,146
3,META,616
3,TSLA,636
3,AVGO,613
4,AAPL,223
4,MSFT,52
4,NVDA,117
4,AMZN,661
4,GOOG,503
4,META,389
4,TSLA,445
4,AVGO,98
5,AAPL,330
5,MSFT,250
5,NVDA,922
5,AMZN,852
5,GOOG,823
5,META,228
5,TSLA,862
5,AVGO,210
6,AAPL,31
6,MSFT,470
6,NVDA,700
6,AMZN,243
6,GOOG,586
6,META,619
6,TSLA,185
6,AVGO,526
7,AAPL,524
7,MSFT,491
7,NVDA,172
7,AMZN,20
7,GOOG,383
7,META,317
7,TSLA,297
7,AVGO,386
8,AAPL,682
8,MSFT,248
8,NVDA,549
8,AMZN,532
8,GOOG,371
8,META,675
8,TSLA,739
8,AVGO,119
